img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8126.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6220.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6344.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6817.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12607.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_15361.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9604.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5565.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12568.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4631.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12661.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13203.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11567.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1258.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4014.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10574.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1576.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_489.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_147.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10166.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3070.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13720.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_16422.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8509.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7903.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12850.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13295.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12235.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6229.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1472.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9173.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13335.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8852.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4137.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8359.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13982.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3175.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2437.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9727.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12608.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8214.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8938.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5280.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7361.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5539.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_511.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14887.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10238.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13831.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7885.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5524.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5442.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6475.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13450.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4201.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1153.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2589.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10108.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12846.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_15157.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_253.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_726.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13039.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12673.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4397.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13778.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6302.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1988.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2900.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_777.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5077.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4943.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_877.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10350.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8512.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5338.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8271.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5915.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9277.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6606.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8997.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13093.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2255.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12866.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1570.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10136.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2031.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9256.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3444.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_16541.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11682.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5234.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_853.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8632.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9828.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10130.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2096.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13041.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10361.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4103.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13823.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13854.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9202.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6964.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9656.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12962.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10608.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6053.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14446.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2168.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6241.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2715.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5413.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3830.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9627.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9921.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12165.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12863.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4407.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_245.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_371.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1232.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12526.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14458.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11996.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1502.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12456.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4106.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3869.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4620.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10665.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4721.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8699.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14036.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3039.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6562.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10008.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1859.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3824.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9189.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1280.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11608.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9301.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12873.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7235.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10152.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10526.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12972.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12091.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13429.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8969.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1379.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3587.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6931.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_587.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8657.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7848.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4578.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10507.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4783.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11312.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1786.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3114.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1073.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9842.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1069.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9645.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1921.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12833.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5996.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4331.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13412.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12851.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1854.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7171.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14992.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11903.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12933.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_619.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9541.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2100.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5629.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7474.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12302.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1481.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_16248.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8209.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8380.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6412.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4242.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8197.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9573.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9360.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9821.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1654.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14434.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8240.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13061.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7262.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3455.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1384.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5412.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1503.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12917.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12940.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_411.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7562.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11850.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11872.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10334.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11321.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13034.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5351.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9155.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9619.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9109.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1812.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4276.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_735.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9309.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5500.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8906.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3011.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3016.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6260.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9536.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13835.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10370.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8839.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_8727.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7916.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10329.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12284.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10338.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5253.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13984.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1961.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14292.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13200.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6701.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12842.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9982.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9218.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_14312.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10558.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_12055.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9818.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9850.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1478.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_17059.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1941.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_487.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5624.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_1374.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11152.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_11359.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7007.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13516.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9080.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6007.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13220.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_585.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_6573.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5033.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4256.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10289.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_10517.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9646.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7657.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5757.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3259.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5035.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_7313.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4244.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_5233.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_13401.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_9364.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_4633.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_3434.jpg,a photo of pear.,0,3,239
/data/dataset/tuberlin-ext/test/photo/pear/n07767847_2257.jpg,a photo of pear.,0,3,239
